sent,tag
한예로각막궤양이있는환자에서스테로이드가포함된안약을사용할경우더악화되어녹아내리는경우도있습니다.,"[1, 4, 4, 4, 4, 5, 6, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
애기강아지라면심장사상충예방을말씀하시는건지요?심장사상충예방의경우한달에한번씩심장사상충예방을해주시면됩니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"심장사상충치료의경우도참고적으로알려드리면심장사상충단계에따라서자충구제,성충구제방법이달라지므로검사후선생님과상담해보셔야합니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그렇다고굳이같은제품을바를필요는없으니가까운동물병원내원후심장사상충하러왔다고말씀해주시면되세요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
최근날씨가춥고건조해지면서기관지염(감기)에걸리는경우가많습니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
작성자님이말씀해주신대로가장의심스러운것은심장사상충입니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 2]"
외부생활을하는경우심장사상충과외부구충을매달꾸준히해야예방이됩니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심장병이있을경우악액질(cachexia)이라고해서고도의쇠약증세가나타날수있습니다.,"[1, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"만약심장사상충이맞다면단계(Grade)평가를해야하는데이미악액질이올정도면이미상당부분진행되었을것으로생각되며,가장심한단계에서는수술이필요할수도있습니다.","[1, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"현재심장사상충예방약은큰효과가없으며,심장이안좋을경우요즘같은날씨에외부생활은급사의위험이있으니가급적실내생활이필요하며빠른시일내병원가셔서검사받아보시길바랍니다.","[1, 4, 4, 4, 5, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
길냥이의경우오랜바깥활동으로바이러스에노출되었을가능성이높기때문에우선동물병원내원후기초적인건강검진을받으시고예방접종스케쥴을따라접종하면되는데요.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"필수접종인종합접종,광견병그리고선택적으로전염성복막염(FIP)주사를맞게됩니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
심장사상충및구충도진행해야하구요.,"[1, 4, 5, 6, 5, 6, 6, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"개,고양이와달리애드보킷의경우피부에닿았을때인체에흡수되는정도가매우낮다고알려져있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
그경우결석이생길수있는데결석종류에따라서사료를변경해주셔야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"현재결석종류가확인되지않았더라도유리너리사료와같이오줌의pH를조절해주고,물섭취량을증가시켜주는기능성사료를먹이셔야합니다.","[1, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
특히결석은재발이잘되므로주치의선생님께서처방해주시는사료를꼭먹여주세요.,"[1, 4, 4, 4, 5, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"소형견뒷다리질환중슬관절(무릎관절),고관절(엉덩관절)질환이가장많은데요.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"슬개골탈구나고관절문제의경우지속적으로아픈경우도있지만산책을오래하거나,두다리로일어서거나높은데서점프해서내려올경우에더통증을느낄수있으며말씀하신대로탈구된채로앉아있을수있습니다.","[1, 4, 5, 6, 6, 6, 6, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
현재양쪽다슬개골탈구가있네요.,"[1, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 2]"
우선슬개골탈구질환에대한이해가필요한데요.,"[1, 4, 4, 4, 5, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
강아지고혈압으로고민이많으시네요.,"[1, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
우선아이에게발생한고혈압의원인을알아야합니다.,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
왜냐하면고혈압환자의80%정도가다른질환으로인해2차적으로발생하는경우이기때문입니다.,"[1, 4, 4, 4, 4, 4, 5, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
"원발질환으로는신장질환,호르면변화,갑상선기능저하증등이있습니다.","[1, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2]"
